src,trg
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/17.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/17.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/18.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/18.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/19.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/19.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/20.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/20.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/21.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/21.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/22.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/22.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/23.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/23.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/24.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/24.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/25.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/25.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/26.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/26.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/27.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/27.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/28.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/28.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/29.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/29.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/30.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/30.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/31.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/31.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/32.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/32.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/33.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/33.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/34.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/34.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/35.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/35.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/36.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/36.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/37.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/37.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/38.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/38.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/39.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/39.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/40.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/40.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/41.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/41.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/42.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/42.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/43.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/43.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/44.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/44.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/45.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/45.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/46.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/46.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/47.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/47.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/48.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/48.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/49.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/49.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/50.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/50.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/51.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/51.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/52.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/52.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/53.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/53.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/54.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/54.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/55.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/55.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/56.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/56.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/57.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/57.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/58.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/58.png
/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks_Star/59.png,/home/yahiya.hussain001/istn/data/haehn_assignment1_data/Test_Masks/59.png
